llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083018.4
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083020.4
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083022.5
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083024.5
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083026.5
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083028.5
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083030.5
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083032.6
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083034.6
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083036.6
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083038.6
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083040.6
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083042.7
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083044.7
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083046.7
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083048.7
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083050.7
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083052.8
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083054.8
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083056.8
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083058.8
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083060.8
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083062.9
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083064.9
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083066.9
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083068.9
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083070.9
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083073.0
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083075.0
3.88025,2405.0,1646.0,0.0,0.0,8924.0,1778083077.0
